concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n06177450	deu	phonologie	rus	фонология		fonologija
n00001740	por	entidade	lat	entitas		
n00001740	fra	entité	lat	entitas		
n06333653	arb	اِسْم	tur	isim	ism	
n06333653	nld	naam	afr	naam		
n06333653	eng	name	tpi	nem		
n06333653	ita	nome	epo	nomo		
n06333653	ell	όνομα	grc	ὄνομα	onoma	onoma
n06333653	tha	นาม	san	नाम	naam	nama
n06333653	eng	name	jpn	ネーム		nemu
n06333653	ind	nama	msa	nama		
n06333653	spa	nombre	epo	nomo		
n06333653	arb	اِسْم	mlt	isem	ism	
n06333653	fra	nom	epo	nomo		
n06333653	arb	اِسْم	urd	اسم	ism	asm
n06333653	por	nome	epo	nomo		
n06333653	arb	اِسْم	tat	исем	ism	isem
v01177314	fra	vivre	epo	vivi		
v01177314	ita	abitare	lat	habitare		
v01177314	fra	peupler	ron	popula		
v01177314	cat	habitar	lat	habitare		
n06178238	ita	caso	lat	casus		
n06178238	fra	hasard	epo	hazardo		
n13775093	fra	bataillon	deu	bataillon		
n05820620	swe	exempel	lat	exemplum		
n05820620	fra	exemple	ron	exemplu		
n05820620	por	exemplo	lat	exemplum		
n05820620	dan	eksempel	lat	exemplum		
n05820620	cat	exemple	lat	exemplum		
n05820620	nno	eksempel	lat	exemplum		
n05820620	spa	ejemplo	lat	exemplum		
n05820620	ron	exemplu	lat	exemplum		
n05820620	eng	example	lat	exemplum		
n05820620	arb	مِثَال	hin	मिसाल	mital	misal
n05820620	fra	exemple	lat	exemplum		
n05820620	hin	नमूना	mya	နမူနာ	namuna	na.muna
n13774404	ind	selalu	msa	selalu		
n13809207	eng	portion	jpn	ポーション		poshon
n13809207	eng	component	jpn	コンポーネント		konponento
n13809207	ita	componente	ron	component		
n06288024	fra	antonyme	ron	antonim		
n06288024	fra	antonyme	nld	antoniem		
n06178812	fra	lexicologie	hun	lexikológia		
n13775706	eng	torrent	ita	torrente		
n13775706	eng	torrent	fra	torrent		
n13775706	ind	banjir	msa	banjir		
n06318062	fas	فعل	arb	فِعْل	fl	fil
